,createdAt,Predictions,Probability
558,2022-02-14T01:37:38.787Z,std,1.0
559,2022-02-14T01:37:38.789Z,std,1.0
560,2022-02-14T01:37:38.792Z,std,1.0
561,2022-02-14T01:37:38.795Z,std,1.0
562,2022-02-14T01:37:38.798Z,std,1.0
563,2022-02-14T01:37:38.800Z,std,1.0
564,2022-02-14T01:37:38.803Z,std,1.0
565,2022-02-14T01:37:38.805Z,std,1.0
566,2022-02-14T01:37:38.808Z,std,1.0
567,2022-02-14T01:37:38.810Z,std,1.0
568,2022-02-14T01:37:38.813Z,std,1.0
569,2022-02-14T01:37:38.815Z,std,1.0
570,2022-02-14T01:37:38.818Z,std,1.0
571,2022-02-14T01:37:38.820Z,std,1.0
572,2022-02-14T01:37:38.823Z,std,1.0
573,2022-02-14T01:37:38.825Z,std,1.0
574,2022-02-14T01:37:38.829Z,std,1.0
575,2022-02-14T01:37:38.832Z,std,1.0
576,2022-02-14T01:37:38.834Z,std,1.0
577,2022-02-14T01:37:38.837Z,std,1.0
578,2022-02-14T01:37:38.839Z,std,1.0
579,2022-02-14T01:37:38.844Z,std,1.0
580,2022-02-14T01:37:38.846Z,std,1.0
581,2022-02-14T01:37:38.849Z,std,1.0
582,2022-02-14T01:37:38.852Z,wlk,1.0
583,2022-02-14T01:37:38.854Z,wlk,1.0
584,2022-02-14T01:37:38.857Z,wlk,1.0
585,2022-02-14T01:37:38.859Z,wlk,1.0
586,2022-02-14T01:37:38.862Z,wlk,1.0
587,2022-02-14T01:37:38.864Z,wlk,1.0
588,2022-02-14T01:37:38.867Z,wlk,1.0
589,2022-02-14T01:37:38.870Z,wlk,1.0
590,2022-02-14T01:37:38.872Z,wlk,0.9985815
591,2022-02-14T01:37:38.875Z,wlk,1.0
592,2022-02-14T01:37:38.877Z,wlk,1.0
593,2022-02-14T01:37:38.880Z,wlk,1.0
594,2022-02-14T01:37:38.882Z,wlk,1.0
595,2022-02-14T01:37:38.885Z,wlk,1.0
596,2022-02-14T01:37:38.888Z,wlk,1.0
597,2022-02-14T01:37:38.890Z,wlk,1.0
598,2022-02-14T01:37:38.893Z,wlk,1.0
599,2022-02-14T01:37:38.895Z,wlk,1.0
600,2022-02-14T01:37:38.898Z,wlk,0.9858278
601,2022-02-14T01:37:38.901Z,wlk,1.0
602,2022-02-14T01:37:38.904Z,wlk,1.0
603,2022-02-14T01:37:38.907Z,wlk,1.0
604,2022-02-14T01:37:38.909Z,wlk,1.0
605,2022-02-14T01:37:38.912Z,wlk,1.0
606,2022-02-14T01:37:38.914Z,wlk,1.0
607,2022-02-14T01:37:38.918Z,wlk,1.0
608,2022-02-14T01:37:38.920Z,wlk,1.0
609,2022-02-14T01:37:38.923Z,wlk,1.0
610,2022-02-14T01:37:38.931Z,std,1.0
611,2022-02-14T01:37:38.934Z,wlk,1.0
612,2022-02-14T01:37:38.937Z,wlk,1.0
613,2022-02-14T01:37:38.940Z,wlk,1.0
614,2022-02-14T01:37:38.943Z,wlk,1.0
615,2022-02-14T01:37:38.945Z,sit,1.0
616,2022-02-14T01:37:38.948Z,sit,1.0
617,2022-02-14T01:37:38.951Z,sit,0.9999995
618,2022-02-14T01:37:38.954Z,sit,1.0
619,2022-02-14T01:37:38.956Z,sit,0.999793
620,2022-02-14T01:37:38.959Z,sit,1.0
621,2022-02-14T01:37:38.961Z,sit,1.0
622,2022-02-14T01:37:38.965Z,sit,1.0
623,2022-02-14T01:37:38.976Z,sit,1.0
624,2022-02-14T01:37:38.979Z,sit,1.0
625,2022-02-14T01:37:38.982Z,sit,1.0
626,2022-02-14T01:37:38.984Z,sit,1.0
627,2022-02-14T01:37:38.987Z,sit,1.0
628,2022-02-14T01:37:38.989Z,sit,1.0
629,2022-02-14T01:37:38.992Z,sit,1.0
630,2022-02-14T01:37:38.995Z,sit,1.0
631,2022-02-14T01:37:38.997Z,sit,1.0
632,2022-02-14T01:37:39.000Z,sit,1.0
633,2022-02-14T01:37:39.004Z,sit,1.0
634,2022-02-14T01:37:39.008Z,sit,1.0
635,2022-02-14T01:37:39.010Z,sit,1.0
636,2022-02-14T01:37:39.013Z,sit,1.0
637,2022-02-14T01:37:39.016Z,sit,1.0
638,2022-02-14T01:37:39.018Z,sit,1.0
639,2022-02-14T01:37:39.022Z,sit,1.0
640,2022-02-14T01:37:39.025Z,sit,1.0
641,2022-02-14T01:37:39.027Z,sit,1.0
642,2022-02-14T01:37:39.030Z,sit,1.0
643,2022-02-14T01:37:39.032Z,sit,1.0
644,2022-02-14T01:37:39.035Z,sit,1.0
645,2022-02-14T01:37:39.038Z,sit,1.0
646,2022-02-14T01:37:39.040Z,sit,1.0
647,2022-02-14T01:37:39.043Z,sit,1.0
648,2022-02-14T01:37:39.046Z,sit,1.0
649,2022-02-14T01:37:39.048Z,sit,1.0
650,2022-02-14T01:37:39.051Z,sit,1.0
651,2022-02-14T01:37:39.053Z,sit,1.0
652,2022-02-14T01:37:39.056Z,sit,1.0
653,2022-02-14T01:37:39.059Z,sit,1.0
654,2022-02-14T01:37:39.062Z,sit,1.0
655,2022-02-14T01:37:39.065Z,sit,1.0
656,2022-02-14T01:37:39.067Z,sit,1.0
657,2022-02-14T01:37:39.070Z,sit,1.0
658,2022-02-14T01:37:39.073Z,sit,1.0
659,2022-02-14T01:37:39.076Z,sit,1.0
660,2022-02-14T01:37:39.078Z,sit,1.0
661,2022-02-14T01:37:39.081Z,sit,1.0
662,2022-02-14T01:37:39.084Z,sit,1.0
663,2022-02-14T01:37:39.086Z,sit,1.0
664,2022-02-14T01:37:39.089Z,sit,1.0
665,2022-02-14T01:37:39.091Z,sit,1.0
666,2022-02-14T01:37:39.094Z,sit,1.0
667,2022-02-14T01:37:39.098Z,sit,1.0
668,2022-02-14T01:37:39.102Z,sit,1.0
669,2022-02-14T01:37:39.105Z,sit,1.0
670,2022-02-14T01:37:39.107Z,sit,1.0
671,2022-02-14T01:37:39.110Z,sit,1.0
672,2022-02-14T01:37:39.113Z,sit,1.0
673,2022-02-14T01:37:39.116Z,sit,1.0
674,2022-02-14T01:37:39.120Z,sit,1.0
675,2022-02-14T01:38:38.883Z,sit,1.0
676,2022-02-14T01:38:38.900Z,sit,1.0
677,2022-02-14T01:38:38.902Z,sit,1.0
678,2022-02-14T01:38:38.905Z,sit,1.0
679,2022-02-14T01:38:38.907Z,sit,1.0
680,2022-02-14T01:38:38.910Z,sit,1.0
681,2022-02-14T01:38:38.912Z,sit,1.0
682,2022-02-14T01:38:38.915Z,sit,1.0
683,2022-02-14T01:38:38.918Z,sit,1.0
684,2022-02-14T01:38:38.920Z,sit,1.0
685,2022-02-14T01:38:38.923Z,sit,1.0
686,2022-02-14T01:38:38.925Z,sit,1.0
687,2022-02-14T01:38:38.928Z,sit,1.0
688,2022-02-14T01:38:38.930Z,sit,1.0
689,2022-02-14T01:38:38.933Z,sit,1.0
690,2022-02-14T01:38:38.936Z,sit,1.0
691,2022-02-14T01:38:38.938Z,sit,1.0
692,2022-02-14T01:38:38.941Z,sit,1.0
693,2022-02-14T01:38:38.943Z,sit,1.0
694,2022-02-14T01:38:38.946Z,sit,1.0
695,2022-02-14T01:38:38.949Z,sit,1.0
696,2022-02-14T01:38:38.951Z,sit,1.0
697,2022-02-14T01:38:38.954Z,sit,1.0
698,2022-02-14T01:38:38.956Z,sit,1.0
699,2022-02-14T01:38:38.961Z,sit,1.0
700,2022-02-14T01:38:38.963Z,sit,1.0
701,2022-02-14T01:38:38.966Z,sit,1.0
702,2022-02-14T01:38:38.968Z,sit,1.0
703,2022-02-14T01:38:38.971Z,sit,1.0
704,2022-02-14T01:38:38.974Z,sit,1.0
705,2022-02-14T01:38:38.976Z,sit,0.9999993
706,2022-02-14T01:38:38.979Z,sit,1.0
707,2022-02-14T01:38:38.981Z,sit,1.0
708,2022-02-14T01:38:38.984Z,sit,1.0
709,2022-02-14T01:38:38.986Z,sit,1.0
710,2022-02-14T01:38:38.989Z,sit,1.0
711,2022-02-14T01:38:38.991Z,sit,1.0
712,2022-02-14T01:38:38.994Z,sit,1.0
713,2022-02-14T01:38:38.996Z,sit,1.0
714,2022-02-14T01:38:38.999Z,sit,1.0
715,2022-02-14T01:38:39.005Z,sit,1.0
716,2022-02-14T01:38:39.007Z,sit,1.0
717,2022-02-14T01:38:39.010Z,sit,1.0
718,2022-02-14T01:38:39.013Z,sit,1.0
719,2022-02-14T01:38:39.016Z,sit,1.0
720,2022-02-14T01:38:39.018Z,sit,1.0
721,2022-02-14T01:38:39.021Z,sit,1.0
722,2022-02-14T01:38:39.024Z,sit,1.0
723,2022-02-14T01:38:39.026Z,sit,1.0
724,2022-02-14T01:38:39.029Z,sit,1.0
725,2022-02-14T01:38:39.031Z,sit,1.0
726,2022-02-14T01:38:39.034Z,sit,1.0
727,2022-02-14T01:38:39.037Z,sit,1.0
728,2022-02-14T01:38:39.039Z,sit,1.0
729,2022-02-14T01:38:39.042Z,sit,1.0
730,2022-02-14T01:38:39.046Z,sit,1.0
731,2022-02-14T01:38:39.048Z,sit,1.0
732,2022-02-14T01:38:39.050Z,sit,1.0
733,2022-02-14T01:38:39.053Z,sit,1.0
734,2022-02-14T01:38:39.056Z,sit,1.0
735,2022-02-14T01:38:39.058Z,sit,1.0
736,2022-02-14T01:38:39.063Z,sit,1.0
737,2022-02-14T01:38:39.066Z,sit,1.0
738,2022-02-14T01:38:39.068Z,sit,1.0
739,2022-02-14T01:38:39.071Z,sit,1.0
740,2022-02-14T01:38:39.073Z,sit,1.0
741,2022-02-14T01:38:39.076Z,sit,1.0
742,2022-02-14T01:38:39.079Z,sit,1.0
743,2022-02-14T01:38:39.081Z,sit,1.0
744,2022-02-14T01:38:39.084Z,sit,1.0
745,2022-02-14T01:38:39.086Z,sit,1.0
746,2022-02-14T01:38:39.089Z,sit,1.0
747,2022-02-14T01:38:39.092Z,sit,1.0
748,2022-02-14T01:38:39.094Z,sit,1.0
749,2022-02-14T01:38:39.097Z,sit,1.0
750,2022-02-14T01:38:39.099Z,sit,1.0
751,2022-02-14T01:38:39.102Z,sit,1.0
752,2022-02-14T01:38:39.104Z,sit,1.0
753,2022-02-14T01:38:39.107Z,sit,1.0
754,2022-02-14T01:38:39.110Z,sit,1.0
755,2022-02-14T01:38:39.112Z,sit,1.0
756,2022-02-14T01:38:39.115Z,sit,1.0
757,2022-02-14T01:38:39.117Z,sit,1.0
758,2022-02-14T01:38:39.120Z,sit,1.0
759,2022-02-14T01:38:39.122Z,sit,1.0
760,2022-02-14T01:38:39.125Z,sit,1.0
761,2022-02-14T01:38:39.127Z,sit,1.0
762,2022-02-14T01:38:39.130Z,sit,1.0
763,2022-02-14T01:38:39.133Z,sit,1.0
764,2022-02-14T01:38:39.135Z,sit,1.0
765,2022-02-14T01:38:39.138Z,sit,1.0
766,2022-02-14T01:38:39.141Z,sit,1.0
767,2022-02-14T01:38:39.143Z,sit,1.0
768,2022-02-14T01:38:39.146Z,sit,1.0
769,2022-02-14T01:38:39.148Z,sit,1.0
770,2022-02-14T01:38:39.151Z,sit,1.0
771,2022-02-14T01:38:39.153Z,sit,1.0
772,2022-02-14T01:38:39.156Z,sit,1.0
773,2022-02-14T01:38:39.159Z,sit,1.0
774,2022-02-14T01:38:39.161Z,sit,1.0
775,2022-02-14T01:38:39.164Z,sit,1.0
776,2022-02-14T01:38:39.166Z,sit,1.0
777,2022-02-14T01:38:39.169Z,sit,1.0
778,2022-02-14T01:38:39.172Z,sit,1.0
779,2022-02-14T01:38:39.174Z,sit,1.0
780,2022-02-14T01:38:39.177Z,sit,1.0
781,2022-02-14T01:38:39.180Z,sit,1.0
782,2022-02-14T01:38:39.182Z,sit,1.0
783,2022-02-14T01:38:39.184Z,sit,1.0
784,2022-02-14T01:38:39.187Z,sit,1.0
785,2022-02-14T01:38:39.190Z,sit,1.0
786,2022-02-14T01:38:39.192Z,sit,1.0
787,2022-02-14T01:38:39.195Z,sit,1.0
788,2022-02-14T01:38:39.197Z,sit,1.0
789,2022-02-14T01:38:39.200Z,sit,1.0
790,2022-02-14T01:38:39.202Z,sit,1.0
791,2022-02-14T01:38:39.205Z,sit,1.0
792,2022-02-14T01:38:39.207Z,sit,1.0
793,2022-02-14T01:38:39.210Z,sit,1.0
794,2022-02-14T01:38:39.213Z,sit,1.0
795,2022-02-14T01:38:39.215Z,sit,1.0
796,2022-02-14T01:39:39.053Z,sit,1.0
797,2022-02-14T01:39:39.071Z,sit,1.0
798,2022-02-14T01:39:39.073Z,sit,1.0
799,2022-02-14T01:39:39.076Z,sit,1.0
800,2022-02-14T01:39:39.078Z,sit,1.0
801,2022-02-14T01:39:39.081Z,sit,1.0
802,2022-02-14T01:39:39.083Z,sit,1.0
803,2022-02-14T01:39:39.086Z,sit,1.0
804,2022-02-14T01:39:39.088Z,sit,1.0
805,2022-02-14T01:39:39.091Z,sit,1.0
806,2022-02-14T01:39:39.093Z,sit,1.0
807,2022-02-14T01:39:39.096Z,sit,1.0
808,2022-02-14T01:39:39.098Z,sit,1.0
809,2022-02-14T01:39:39.101Z,sit,1.0
810,2022-02-14T01:39:39.103Z,sit,1.0
811,2022-02-14T01:39:39.106Z,sit,1.0
812,2022-02-14T01:39:39.109Z,sit,1.0
813,2022-02-14T01:39:39.112Z,sit,1.0
814,2022-02-14T01:39:39.114Z,sit,1.0
815,2022-02-14T01:39:39.117Z,sit,1.0
816,2022-02-14T01:39:39.119Z,sit,1.0
817,2022-02-14T01:39:39.122Z,sit,1.0
818,2022-02-14T01:39:39.124Z,sit,1.0
819,2022-02-14T01:39:39.126Z,sit,1.0
820,2022-02-14T01:39:39.129Z,sit,1.0
821,2022-02-14T01:39:39.132Z,sit,1.0
822,2022-02-14T01:39:39.135Z,sit,1.0
823,2022-02-14T01:39:39.137Z,sit,1.0
824,2022-02-14T01:39:39.140Z,sit,1.0
825,2022-02-14T01:39:39.142Z,sit,1.0
826,2022-02-14T01:39:39.145Z,sit,1.0
827,2022-02-14T01:39:39.147Z,sit,1.0
828,2022-02-14T01:39:39.150Z,sit,1.0
829,2022-02-14T01:39:39.152Z,sit,1.0
830,2022-02-14T01:39:39.155Z,sit,1.0
831,2022-02-14T01:39:39.158Z,sit,1.0
832,2022-02-14T01:39:39.160Z,sit,1.0
833,2022-02-14T01:39:39.163Z,sit,1.0
834,2022-02-14T01:39:39.165Z,sit,1.0
835,2022-02-14T01:39:39.168Z,sit,1.0
836,2022-02-14T01:39:39.171Z,sit,1.0
837,2022-02-14T01:39:39.173Z,sit,1.0
838,2022-02-14T01:39:39.176Z,sit,1.0
839,2022-02-14T01:39:39.179Z,sit,1.0
840,2022-02-14T01:39:39.181Z,sit,1.0
841,2022-02-14T01:39:39.184Z,sit,1.0
842,2022-02-14T01:39:39.186Z,sit,1.0
843,2022-02-14T01:39:39.189Z,sit,1.0
844,2022-02-14T01:39:39.191Z,sit,1.0
845,2022-02-14T01:39:39.194Z,sit,1.0
846,2022-02-14T01:39:39.196Z,sit,1.0
847,2022-02-14T01:39:39.199Z,sit,1.0
848,2022-02-14T01:39:39.201Z,sit,1.0
849,2022-02-14T01:39:39.204Z,sit,1.0
850,2022-02-14T01:39:39.206Z,sit,1.0
851,2022-02-14T01:39:39.208Z,sit,1.0
852,2022-02-14T01:39:39.211Z,sit,1.0
853,2022-02-14T01:39:39.214Z,sit,1.0
854,2022-02-14T01:39:39.216Z,sit,1.0
855,2022-02-14T01:39:39.218Z,sit,1.0
856,2022-02-14T01:39:39.221Z,sit,1.0
857,2022-02-14T01:39:39.224Z,sit,1.0
858,2022-02-14T01:39:39.226Z,sit,1.0
859,2022-02-14T01:39:39.229Z,sit,1.0
860,2022-02-14T01:39:39.231Z,sit,1.0
861,2022-02-14T01:39:39.234Z,sit,1.0
862,2022-02-14T01:39:39.236Z,sit,1.0
863,2022-02-14T01:39:39.239Z,sit,1.0
864,2022-02-14T01:39:39.242Z,sit,1.0
865,2022-02-14T01:39:39.244Z,sit,1.0
866,2022-02-14T01:39:39.247Z,sit,1.0
867,2022-02-14T01:39:39.249Z,sit,1.0
868,2022-02-14T01:39:39.252Z,sit,1.0
869,2022-02-14T01:39:39.254Z,sit,1.0
870,2022-02-14T01:39:39.257Z,sit,1.0
871,2022-02-14T01:39:39.259Z,sit,1.0
872,2022-02-14T01:39:39.262Z,sit,1.0
873,2022-02-14T01:39:39.264Z,sit,1.0
874,2022-02-14T01:39:39.267Z,sit,1.0
875,2022-02-14T01:39:39.269Z,sit,1.0
876,2022-02-14T01:39:39.272Z,sit,1.0
877,2022-02-14T01:39:39.275Z,sit,1.0
878,2022-02-14T01:39:39.277Z,sit,1.0
879,2022-02-14T01:39:39.280Z,sit,1.0
880,2022-02-14T01:39:39.282Z,sit,1.0
881,2022-02-14T01:39:39.285Z,sit,1.0
882,2022-02-14T01:39:39.287Z,sit,1.0
883,2022-02-14T01:39:39.290Z,sit,1.0
884,2022-02-14T01:39:39.293Z,sit,1.0
885,2022-02-14T01:39:39.295Z,sit,1.0
886,2022-02-14T01:39:39.298Z,sit,1.0
887,2022-02-14T01:39:39.300Z,sit,1.0
888,2022-02-14T01:39:39.303Z,sit,1.0
889,2022-02-14T01:39:39.306Z,sit,1.0
890,2022-02-14T01:39:39.308Z,sit,1.0
891,2022-02-14T01:39:39.311Z,sit,1.0
892,2022-02-14T01:39:39.314Z,wlk,0.8822425
893,2022-02-14T01:39:39.316Z,sit,1.0
894,2022-02-14T01:39:39.319Z,wlk,1.0
895,2022-02-14T01:39:39.322Z,wlk,1.0
896,2022-02-14T01:39:39.328Z,wlk,1.0
897,2022-02-14T01:39:39.331Z,wlk,1.0
898,2022-02-14T01:39:39.333Z,wlk,1.0
899,2022-02-14T01:39:39.336Z,wlk,1.0
900,2022-02-14T01:39:39.341Z,wlk,1.0
901,2022-02-14T01:39:39.343Z,wlk,1.0
902,2022-02-14T01:39:39.346Z,wlk,1.0
903,2022-02-14T01:39:39.348Z,wlk,1.0
904,2022-02-14T01:39:39.351Z,wlk,1.0
905,2022-02-14T01:39:39.353Z,wlk,1.0
906,2022-02-14T01:39:39.356Z,wlk,1.0
907,2022-02-14T01:39:39.358Z,wlk,1.0
908,2022-02-14T01:39:39.361Z,wlk,1.0
909,2022-02-14T01:39:39.363Z,wlk,0.9999995
910,2022-02-14T01:39:39.366Z,wlk,1.0
911,2022-02-14T01:39:39.369Z,wlk,1.0
912,2022-02-14T01:39:39.372Z,wlk,1.0
913,2022-02-14T01:39:39.375Z,wlk,0.9999968
914,2022-02-14T01:39:39.378Z,wlk,1.0
915,2022-02-14T01:39:39.380Z,wlk,1.0
916,2022-02-14T01:39:39.382Z,wlk,0.99992573
917,2022-02-14T01:39:39.385Z,wlk,1.0
918,2022-02-14T01:40:46.177Z,wlk,1.0
919,2022-02-14T01:40:46.198Z,wlk,1.0
920,2022-02-14T01:40:46.201Z,wlk,1.0
921,2022-02-14T01:40:46.203Z,wlk,1.0
922,2022-02-14T01:40:46.206Z,wlk,0.9999999
923,2022-02-14T01:40:46.208Z,wlk,0.7670443
924,2022-02-14T01:40:46.211Z,sit,1.0
925,2022-02-14T01:40:46.214Z,wlk,0.99985445
926,2022-02-14T01:40:46.216Z,sit,1.0
927,2022-02-14T01:40:46.219Z,sit,1.0
928,2022-02-14T01:40:46.231Z,sit,1.0
929,2022-02-14T01:40:46.233Z,sit,1.0
930,2022-02-14T01:40:46.236Z,sit,1.0
931,2022-02-14T01:40:46.238Z,sit,1.0
932,2022-02-14T01:40:46.241Z,sit,1.0
933,2022-02-14T01:40:46.244Z,sit,1.0
934,2022-02-14T01:40:46.251Z,sit,1.0
935,2022-02-14T01:40:46.254Z,sit,1.0
936,2022-02-14T01:40:46.256Z,sit,1.0
937,2022-02-14T01:40:46.259Z,sit,1.0
938,2022-02-14T01:40:46.261Z,sit,1.0
939,2022-02-14T01:40:46.264Z,sit,1.0
940,2022-02-14T01:40:46.266Z,sit,1.0
941,2022-02-14T01:40:46.269Z,sit,1.0
942,2022-02-14T01:40:46.271Z,sit,1.0
943,2022-02-14T01:40:46.274Z,sit,1.0
944,2022-02-14T01:40:46.277Z,sit,1.0
945,2022-02-14T01:40:46.279Z,sit,1.0
946,2022-02-14T01:40:46.282Z,sit,1.0
947,2022-02-14T01:40:46.284Z,sit,1.0
948,2022-02-14T01:40:46.287Z,sit,1.0
949,2022-02-14T01:40:46.290Z,sit,1.0
950,2022-02-14T01:40:46.292Z,sit,1.0
951,2022-02-14T01:40:46.295Z,sit,1.0
952,2022-02-14T01:40:46.298Z,sit,1.0
953,2022-02-14T01:40:46.300Z,sit,1.0
954,2022-02-14T01:40:46.303Z,sit,1.0
955,2022-02-14T01:40:46.306Z,sit,1.0
956,2022-02-14T01:40:46.308Z,sit,1.0
957,2022-02-14T01:40:46.311Z,sit,1.0
958,2022-02-14T01:40:46.313Z,sit,1.0
959,2022-02-14T01:40:46.316Z,sit,1.0
960,2022-02-14T01:40:46.318Z,sit,1.0
961,2022-02-14T01:40:46.321Z,sit,1.0
962,2022-02-14T01:40:46.324Z,sit,1.0
963,2022-02-14T01:40:46.326Z,sit,1.0
964,2022-02-14T01:40:46.329Z,sit,1.0
965,2022-02-14T01:40:46.331Z,sit,1.0
966,2022-02-14T01:40:46.334Z,sit,1.0
967,2022-02-14T01:40:46.336Z,sit,1.0
968,2022-02-14T01:40:46.339Z,sit,1.0
969,2022-02-14T01:40:46.342Z,sit,1.0
970,2022-02-14T01:40:46.345Z,sit,1.0
971,2022-02-14T01:40:46.347Z,sit,1.0
972,2022-02-14T01:40:46.350Z,sit,1.0
973,2022-02-14T01:40:46.353Z,sit,0.99900985
974,2022-02-14T01:40:46.355Z,sit,1.0
975,2022-02-14T01:40:46.358Z,sit,0.99999976
976,2022-02-14T01:40:46.360Z,sit,1.0
977,2022-02-14T01:40:46.363Z,sit,1.0
978,2022-02-14T01:40:46.365Z,sit,1.0
979,2022-02-14T01:40:46.368Z,sit,0.85995436
980,2022-02-14T01:40:46.371Z,sit,0.98446375
981,2022-02-14T01:40:46.374Z,sit,1.0
982,2022-02-14T01:40:46.376Z,sit,0.99995255
983,2022-02-14T01:40:46.379Z,sit,1.0
984,2022-02-14T01:40:46.382Z,std,0.9975
985,2022-02-14T01:40:46.384Z,std,1.0
986,2022-02-14T01:40:46.387Z,std,0.9953206
987,2022-02-14T01:40:46.390Z,sit,1.0
988,2022-02-14T01:40:46.392Z,sit,0.90205693
989,2022-02-14T01:40:46.395Z,std,1.0
990,2022-02-14T01:40:46.398Z,sit,0.999992
991,2022-02-14T01:40:46.401Z,std,0.99999344
992,2022-02-14T01:40:46.403Z,wlk,0.9993364
993,2022-02-14T01:40:46.405Z,std,0.9999099
994,2022-02-14T01:40:46.408Z,std,1.0
995,2022-02-14T01:40:46.411Z,std,1.0
996,2022-02-14T01:40:46.413Z,std,1.0
997,2022-02-14T01:40:46.416Z,std,1.0
998,2022-02-14T01:40:46.418Z,std,1.0
999,2022-02-14T01:40:46.421Z,std,1.0
1000,2022-02-14T01:40:46.423Z,wlk,0.99973863
1001,2022-02-14T01:40:46.426Z,std,1.0
1002,2022-02-14T01:40:46.428Z,std,0.99999964
1003,2022-02-14T01:40:46.431Z,sit,0.9993298
1004,2022-02-14T01:40:46.434Z,std,1.0
1005,2022-02-14T01:40:46.436Z,std,1.0
1006,2022-02-14T01:40:46.439Z,std,1.0
1007,2022-02-14T01:40:46.441Z,std,0.9999893
1008,2022-02-14T01:40:46.444Z,sit,0.8210553
1009,2022-02-14T01:40:46.447Z,sit,1.0
1010,2022-02-14T01:40:46.449Z,sit,1.0
1011,2022-02-14T01:40:46.452Z,sit,1.0
1012,2022-02-14T01:40:46.454Z,sit,1.0
1013,2022-02-14T01:40:46.457Z,sit,1.0
1014,2022-02-14T01:40:46.459Z,sit,1.0
1015,2022-02-14T01:40:46.462Z,sit,1.0
1016,2022-02-14T01:40:46.464Z,sit,1.0
1017,2022-02-14T01:40:46.467Z,sit,1.0
1018,2022-02-14T01:40:46.469Z,sit,1.0
1019,2022-02-14T01:40:46.472Z,sit,1.0
1020,2022-02-14T01:40:46.475Z,sit,1.0
1021,2022-02-14T01:40:46.477Z,sit,1.0
1022,2022-02-14T01:40:46.480Z,sit,1.0
1023,2022-02-14T01:40:46.483Z,sit,1.0
1024,2022-02-14T01:40:46.485Z,sit,1.0
1025,2022-02-14T01:40:46.488Z,sit,1.0
1026,2022-02-14T01:40:46.491Z,sit,1.0
1027,2022-02-14T01:40:46.493Z,sit,1.0
1028,2022-02-14T01:40:46.496Z,sit,1.0
1029,2022-02-14T01:40:46.499Z,sit,1.0
1030,2022-02-14T01:40:46.501Z,sit,1.0
1031,2022-02-14T01:40:46.504Z,sit,1.0
1032,2022-02-14T01:40:46.507Z,sit,1.0
1033,2022-02-14T01:40:46.509Z,sit,1.0
1034,2022-02-14T01:40:46.512Z,sit,1.0
1035,2022-02-14T01:40:46.514Z,sit,1.0
1036,2022-02-14T01:40:46.517Z,sit,1.0
1037,2022-02-14T01:40:46.520Z,sit,1.0
1038,2022-02-14T01:40:46.522Z,sit,1.0
1039,2022-02-14T01:40:46.526Z,sit,1.0
1040,2022-02-14T01:40:46.529Z,sit,1.0
1041,2022-02-14T01:40:46.532Z,sit,1.0
1042,2022-02-14T01:40:46.534Z,sit,1.0
1043,2022-02-14T01:40:46.537Z,sit,1.0
1044,2022-02-14T01:40:46.540Z,sit,1.0
1045,2022-02-14T01:40:46.542Z,sit,1.0
1046,2022-02-14T01:40:46.545Z,sit,1.0
1047,2022-02-14T01:40:46.547Z,sit,1.0
1048,2022-02-14T01:40:46.550Z,sit,1.0
1049,2022-02-14T01:40:46.553Z,sit,1.0
1050,2022-02-14T01:40:46.555Z,sit,1.0
1051,2022-02-14T01:41:38.378Z,sit,1.0
1052,2022-02-14T01:41:38.393Z,sit,1.0
1053,2022-02-14T01:41:38.396Z,sit,1.0
1054,2022-02-14T01:41:38.398Z,sit,1.0
1055,2022-02-14T01:41:38.401Z,sit,1.0
1056,2022-02-14T01:41:38.403Z,sit,1.0
1057,2022-02-14T01:41:38.406Z,sit,1.0
1058,2022-02-14T01:41:38.409Z,sit,1.0
1059,2022-02-14T01:41:38.411Z,sit,1.0
1060,2022-02-14T01:41:38.414Z,sit,1.0
1061,2022-02-14T01:41:38.417Z,sit,1.0
1062,2022-02-14T01:41:38.419Z,sit,1.0
1063,2022-02-14T01:41:38.422Z,sit,1.0
1064,2022-02-14T01:41:38.425Z,sit,1.0
1065,2022-02-14T01:41:38.427Z,sit,1.0
1066,2022-02-14T01:41:38.430Z,sit,1.0
1067,2022-02-14T01:41:38.433Z,sit,1.0
1068,2022-02-14T01:41:38.436Z,sit,1.0
1069,2022-02-14T01:41:38.438Z,sit,1.0
1070,2022-02-14T01:41:38.441Z,sit,1.0
1071,2022-02-14T01:41:38.444Z,sit,1.0
1072,2022-02-14T01:41:38.447Z,sit,1.0
1073,2022-02-14T01:41:38.449Z,sit,1.0
1074,2022-02-14T01:41:38.452Z,sit,1.0
1075,2022-02-14T01:41:38.455Z,sit,1.0
1076,2022-02-14T01:41:38.457Z,sit,1.0
1077,2022-02-14T01:41:38.460Z,sit,1.0
1078,2022-02-14T01:41:38.463Z,sit,1.0
1079,2022-02-14T01:41:38.465Z,sit,1.0
1080,2022-02-14T01:41:38.468Z,sit,1.0
1081,2022-02-14T01:41:38.471Z,sit,1.0
1082,2022-02-14T01:41:38.473Z,sit,1.0
1083,2022-02-14T01:41:38.476Z,sit,1.0
1084,2022-02-14T01:41:38.479Z,sit,1.0
1085,2022-02-14T01:41:38.481Z,sit,1.0
1086,2022-02-14T01:41:38.484Z,sit,1.0
1087,2022-02-14T01:41:38.487Z,sit,1.0
1088,2022-02-14T01:41:38.490Z,sit,1.0
