,createdAt,Predictions
660,2022-02-14T01:37:39.078Z,sit
661,2022-02-14T01:37:39.081Z,sit
662,2022-02-14T01:37:39.084Z,sit
663,2022-02-14T01:37:39.086Z,sit
664,2022-02-14T01:37:39.089Z,sit
665,2022-02-14T01:37:39.091Z,sit
666,2022-02-14T01:37:39.094Z,sit
667,2022-02-14T01:37:39.098Z,sit
668,2022-02-14T01:37:39.102Z,sit
669,2022-02-14T01:37:39.105Z,sit
670,2022-02-14T01:37:39.107Z,sit
671,2022-02-14T01:37:39.110Z,sit
672,2022-02-14T01:37:39.113Z,sit
673,2022-02-14T01:37:39.116Z,sit
674,2022-02-14T01:37:39.120Z,sit
675,2022-02-14T01:38:38.883Z,sit
676,2022-02-14T01:38:38.900Z,sit
677,2022-02-14T01:38:38.902Z,sit
678,2022-02-14T01:38:38.905Z,sit
679,2022-02-14T01:38:38.907Z,sit
680,2022-02-14T01:38:38.910Z,sit
681,2022-02-14T01:38:38.912Z,sit
682,2022-02-14T01:38:38.915Z,sit
683,2022-02-14T01:38:38.918Z,sit
684,2022-02-14T01:38:38.920Z,sit
685,2022-02-14T01:38:38.923Z,sit
686,2022-02-14T01:38:38.925Z,sit
687,2022-02-14T01:38:38.928Z,sit
688,2022-02-14T01:38:38.930Z,sit
689,2022-02-14T01:38:38.933Z,sit
690,2022-02-14T01:38:38.936Z,sit
691,2022-02-14T01:38:38.938Z,sit
692,2022-02-14T01:38:38.941Z,sit
693,2022-02-14T01:38:38.943Z,sit
694,2022-02-14T01:38:38.946Z,sit
695,2022-02-14T01:38:38.949Z,sit
696,2022-02-14T01:38:38.951Z,sit
697,2022-02-14T01:38:38.954Z,sit
698,2022-02-14T01:38:38.956Z,sit
699,2022-02-14T01:38:38.961Z,sit
700,2022-02-14T01:38:38.963Z,sit
701,2022-02-14T01:38:38.966Z,sit
702,2022-02-14T01:38:38.968Z,sit
703,2022-02-14T01:38:38.971Z,sit
704,2022-02-14T01:38:38.974Z,sit
705,2022-02-14T01:38:38.976Z,sit
706,2022-02-14T01:38:38.979Z,sit
707,2022-02-14T01:38:38.981Z,sit
708,2022-02-14T01:38:38.984Z,sit
709,2022-02-14T01:38:38.986Z,sit
710,2022-02-14T01:38:38.989Z,sit
711,2022-02-14T01:38:38.991Z,sit
712,2022-02-14T01:38:38.994Z,sit
713,2022-02-14T01:38:38.996Z,sit
714,2022-02-14T01:38:38.999Z,sit
715,2022-02-14T01:38:39.005Z,sit
716,2022-02-14T01:38:39.007Z,sit
717,2022-02-14T01:38:39.010Z,sit
718,2022-02-14T01:38:39.013Z,sit
719,2022-02-14T01:38:39.016Z,sit
720,2022-02-14T01:38:39.018Z,sit
721,2022-02-14T01:38:39.021Z,sit
722,2022-02-14T01:38:39.024Z,sit
723,2022-02-14T01:38:39.026Z,sit
724,2022-02-14T01:38:39.029Z,sit
725,2022-02-14T01:38:39.031Z,sit
726,2022-02-14T01:38:39.034Z,sit
727,2022-02-14T01:38:39.037Z,sit
728,2022-02-14T01:38:39.039Z,sit
729,2022-02-14T01:38:39.042Z,sit
730,2022-02-14T01:38:39.046Z,sit
731,2022-02-14T01:38:39.048Z,sit
732,2022-02-14T01:38:39.050Z,sit
733,2022-02-14T01:38:39.053Z,sit
734,2022-02-14T01:38:39.056Z,sit
735,2022-02-14T01:38:39.058Z,sit
736,2022-02-14T01:38:39.063Z,sit
737,2022-02-14T01:38:39.066Z,sit
738,2022-02-14T01:38:39.068Z,sit
739,2022-02-14T01:38:39.071Z,sit
740,2022-02-14T01:38:39.073Z,sit
741,2022-02-14T01:38:39.076Z,sit
742,2022-02-14T01:38:39.079Z,sit
743,2022-02-14T01:38:39.081Z,sit
744,2022-02-14T01:38:39.084Z,sit
745,2022-02-14T01:38:39.086Z,sit
746,2022-02-14T01:38:39.089Z,sit
747,2022-02-14T01:38:39.092Z,sit
748,2022-02-14T01:38:39.094Z,sit
749,2022-02-14T01:38:39.097Z,sit
750,2022-02-14T01:38:39.099Z,sit
751,2022-02-14T01:38:39.102Z,sit
752,2022-02-14T01:38:39.104Z,sit
753,2022-02-14T01:38:39.107Z,sit
754,2022-02-14T01:38:39.110Z,sit
755,2022-02-14T01:38:39.112Z,sit
756,2022-02-14T01:38:39.115Z,sit
757,2022-02-14T01:38:39.117Z,sit
758,2022-02-14T01:38:39.120Z,sit
759,2022-02-14T01:38:39.122Z,sit
760,2022-02-14T01:38:39.125Z,sit
761,2022-02-14T01:38:39.127Z,sit
762,2022-02-14T01:38:39.130Z,sit
763,2022-02-14T01:38:39.133Z,sit
764,2022-02-14T01:38:39.135Z,sit
765,2022-02-14T01:38:39.138Z,sit
766,2022-02-14T01:38:39.141Z,sit
767,2022-02-14T01:38:39.143Z,sit
768,2022-02-14T01:38:39.146Z,sit
769,2022-02-14T01:38:39.148Z,sit
770,2022-02-14T01:38:39.151Z,sit
771,2022-02-14T01:38:39.153Z,sit
772,2022-02-14T01:38:39.156Z,sit
773,2022-02-14T01:38:39.159Z,sit
774,2022-02-14T01:38:39.161Z,sit
775,2022-02-14T01:38:39.164Z,sit
776,2022-02-14T01:38:39.166Z,sit
777,2022-02-14T01:38:39.169Z,sit
778,2022-02-14T01:38:39.172Z,sit
779,2022-02-14T01:38:39.174Z,sit
780,2022-02-14T01:38:39.177Z,sit
781,2022-02-14T01:38:39.180Z,sit
782,2022-02-14T01:38:39.182Z,sit
783,2022-02-14T01:38:39.184Z,sit
784,2022-02-14T01:38:39.187Z,sit
785,2022-02-14T01:38:39.190Z,sit
786,2022-02-14T01:38:39.192Z,sit
787,2022-02-14T01:38:39.195Z,sit
788,2022-02-14T01:38:39.197Z,sit
789,2022-02-14T01:38:39.200Z,sit
790,2022-02-14T01:38:39.202Z,sit
791,2022-02-14T01:38:39.205Z,sit
792,2022-02-14T01:38:39.207Z,sit
793,2022-02-14T01:38:39.210Z,sit
794,2022-02-14T01:38:39.213Z,sit
795,2022-02-14T01:38:39.215Z,sit
796,2022-02-14T01:39:39.053Z,sit
797,2022-02-14T01:39:39.071Z,sit
798,2022-02-14T01:39:39.073Z,sit
799,2022-02-14T01:39:39.076Z,sit
800,2022-02-14T01:39:39.078Z,sit
801,2022-02-14T01:39:39.081Z,sit
802,2022-02-14T01:39:39.083Z,sit
803,2022-02-14T01:39:39.086Z,sit
804,2022-02-14T01:39:39.088Z,sit
805,2022-02-14T01:39:39.091Z,sit
806,2022-02-14T01:39:39.093Z,sit
807,2022-02-14T01:39:39.096Z,sit
808,2022-02-14T01:39:39.098Z,sit
809,2022-02-14T01:39:39.101Z,sit
810,2022-02-14T01:39:39.103Z,sit
811,2022-02-14T01:39:39.106Z,sit
812,2022-02-14T01:39:39.109Z,sit
813,2022-02-14T01:39:39.112Z,sit
814,2022-02-14T01:39:39.114Z,sit
815,2022-02-14T01:39:39.117Z,sit
816,2022-02-14T01:39:39.119Z,sit
817,2022-02-14T01:39:39.122Z,sit
818,2022-02-14T01:39:39.124Z,sit
819,2022-02-14T01:39:39.126Z,sit
820,2022-02-14T01:39:39.129Z,sit
821,2022-02-14T01:39:39.132Z,sit
822,2022-02-14T01:39:39.135Z,sit
823,2022-02-14T01:39:39.137Z,sit
824,2022-02-14T01:39:39.140Z,sit
825,2022-02-14T01:39:39.142Z,sit
826,2022-02-14T01:39:39.145Z,sit
827,2022-02-14T01:39:39.147Z,sit
828,2022-02-14T01:39:39.150Z,sit
829,2022-02-14T01:39:39.152Z,sit
830,2022-02-14T01:39:39.155Z,sit
831,2022-02-14T01:39:39.158Z,sit
832,2022-02-14T01:39:39.160Z,sit
833,2022-02-14T01:39:39.163Z,sit
834,2022-02-14T01:39:39.165Z,sit
835,2022-02-14T01:39:39.168Z,sit
836,2022-02-14T01:39:39.171Z,sit
837,2022-02-14T01:39:39.173Z,sit
838,2022-02-14T01:39:39.176Z,sit
839,2022-02-14T01:39:39.179Z,sit
840,2022-02-14T01:39:39.181Z,sit
841,2022-02-14T01:39:39.184Z,sit
842,2022-02-14T01:39:39.186Z,sit
843,2022-02-14T01:39:39.189Z,sit
844,2022-02-14T01:39:39.191Z,sit
845,2022-02-14T01:39:39.194Z,sit
846,2022-02-14T01:39:39.196Z,sit
847,2022-02-14T01:39:39.199Z,sit
848,2022-02-14T01:39:39.201Z,sit
849,2022-02-14T01:39:39.204Z,sit
850,2022-02-14T01:39:39.206Z,sit
851,2022-02-14T01:39:39.208Z,sit
852,2022-02-14T01:39:39.211Z,sit
853,2022-02-14T01:39:39.214Z,sit
854,2022-02-14T01:39:39.216Z,sit
855,2022-02-14T01:39:39.218Z,sit
856,2022-02-14T01:39:39.221Z,sit
857,2022-02-14T01:39:39.224Z,sit
858,2022-02-14T01:39:39.226Z,sit
859,2022-02-14T01:39:39.229Z,sit
860,2022-02-14T01:39:39.231Z,sit
861,2022-02-14T01:39:39.234Z,sit
862,2022-02-14T01:39:39.236Z,sit
863,2022-02-14T01:39:39.239Z,sit
864,2022-02-14T01:39:39.242Z,sit
865,2022-02-14T01:39:39.244Z,sit
866,2022-02-14T01:39:39.247Z,sit
867,2022-02-14T01:39:39.249Z,sit
868,2022-02-14T01:39:39.252Z,sit
869,2022-02-14T01:39:39.254Z,sit
870,2022-02-14T01:39:39.257Z,sit
871,2022-02-14T01:39:39.259Z,sit
872,2022-02-14T01:39:39.262Z,sit
873,2022-02-14T01:39:39.264Z,sit
874,2022-02-14T01:39:39.267Z,sit
875,2022-02-14T01:39:39.269Z,sit
876,2022-02-14T01:39:39.272Z,sit
877,2022-02-14T01:39:39.275Z,sit
878,2022-02-14T01:39:39.277Z,sit
879,2022-02-14T01:39:39.280Z,sit
880,2022-02-14T01:39:39.282Z,sit
881,2022-02-14T01:39:39.285Z,sit
882,2022-02-14T01:39:39.287Z,sit
883,2022-02-14T01:39:39.290Z,sit
884,2022-02-14T01:39:39.293Z,sit
885,2022-02-14T01:39:39.295Z,sit
886,2022-02-14T01:39:39.298Z,sit
887,2022-02-14T01:39:39.300Z,sit
888,2022-02-14T01:39:39.303Z,sit
889,2022-02-14T01:39:39.306Z,sit
890,2022-02-14T01:39:39.308Z,sit
891,2022-02-14T01:39:39.311Z,sit
892,2022-02-14T01:39:39.314Z,wlk
893,2022-02-14T01:39:39.316Z,sit
894,2022-02-14T01:39:39.319Z,wlk
895,2022-02-14T01:39:39.322Z,wlk
896,2022-02-14T01:39:39.328Z,wlk
897,2022-02-14T01:39:39.331Z,wlk
898,2022-02-14T01:39:39.333Z,wlk
899,2022-02-14T01:39:39.336Z,wlk
900,2022-02-14T01:39:39.341Z,wlk
901,2022-02-14T01:39:39.343Z,wlk
902,2022-02-14T01:39:39.346Z,wlk
903,2022-02-14T01:39:39.348Z,wlk
904,2022-02-14T01:39:39.351Z,wlk
905,2022-02-14T01:39:39.353Z,wlk
906,2022-02-14T01:39:39.356Z,wlk
907,2022-02-14T01:39:39.358Z,wlk
908,2022-02-14T01:39:39.361Z,wlk
909,2022-02-14T01:39:39.363Z,wlk
910,2022-02-14T01:39:39.366Z,wlk
911,2022-02-14T01:39:39.369Z,wlk
912,2022-02-14T01:39:39.372Z,wlk
913,2022-02-14T01:39:39.375Z,wlk
914,2022-02-14T01:39:39.378Z,wlk
915,2022-02-14T01:39:39.380Z,wlk
916,2022-02-14T01:39:39.382Z,wlk
917,2022-02-14T01:39:39.385Z,wlk
918,2022-02-14T01:40:46.177Z,wlk
919,2022-02-14T01:40:46.198Z,wlk
920,2022-02-14T01:40:46.201Z,wlk
921,2022-02-14T01:40:46.203Z,wlk
922,2022-02-14T01:40:46.206Z,wlk
923,2022-02-14T01:40:46.208Z,wlk
924,2022-02-14T01:40:46.211Z,sit
925,2022-02-14T01:40:46.214Z,wlk
926,2022-02-14T01:40:46.216Z,sit
927,2022-02-14T01:40:46.219Z,sit
928,2022-02-14T01:40:46.231Z,sit
929,2022-02-14T01:40:46.233Z,sit
930,2022-02-14T01:40:46.236Z,sit
931,2022-02-14T01:40:46.238Z,sit
932,2022-02-14T01:40:46.241Z,sit
933,2022-02-14T01:40:46.244Z,sit
934,2022-02-14T01:40:46.251Z,sit
935,2022-02-14T01:40:46.254Z,sit
936,2022-02-14T01:40:46.256Z,sit
937,2022-02-14T01:40:46.259Z,sit
938,2022-02-14T01:40:46.261Z,sit
939,2022-02-14T01:40:46.264Z,sit
940,2022-02-14T01:40:46.266Z,sit
941,2022-02-14T01:40:46.269Z,sit
942,2022-02-14T01:40:46.271Z,sit
943,2022-02-14T01:40:46.274Z,sit
944,2022-02-14T01:40:46.277Z,sit
945,2022-02-14T01:40:46.279Z,sit
946,2022-02-14T01:40:46.282Z,sit
947,2022-02-14T01:40:46.284Z,sit
948,2022-02-14T01:40:46.287Z,sit
949,2022-02-14T01:40:46.290Z,sit
950,2022-02-14T01:40:46.292Z,sit
951,2022-02-14T01:40:46.295Z,sit
952,2022-02-14T01:40:46.298Z,sit
953,2022-02-14T01:40:46.300Z,sit
954,2022-02-14T01:40:46.303Z,sit
955,2022-02-14T01:40:46.306Z,sit
956,2022-02-14T01:40:46.308Z,sit
957,2022-02-14T01:40:46.311Z,sit
958,2022-02-14T01:40:46.313Z,sit
959,2022-02-14T01:40:46.316Z,sit
960,2022-02-14T01:40:46.318Z,sit
961,2022-02-14T01:40:46.321Z,sit
962,2022-02-14T01:40:46.324Z,sit
963,2022-02-14T01:40:46.326Z,sit
964,2022-02-14T01:40:46.329Z,sit
965,2022-02-14T01:40:46.331Z,sit
966,2022-02-14T01:40:46.334Z,sit
967,2022-02-14T01:40:46.336Z,sit
968,2022-02-14T01:40:46.339Z,sit
969,2022-02-14T01:40:46.342Z,sit
970,2022-02-14T01:40:46.345Z,sit
971,2022-02-14T01:40:46.347Z,sit
972,2022-02-14T01:40:46.350Z,sit
973,2022-02-14T01:40:46.353Z,sit
974,2022-02-14T01:40:46.355Z,sit
975,2022-02-14T01:40:46.358Z,sit
976,2022-02-14T01:40:46.360Z,sit
977,2022-02-14T01:40:46.363Z,sit
978,2022-02-14T01:40:46.365Z,sit
979,2022-02-14T01:40:46.368Z,sit
980,2022-02-14T01:40:46.371Z,sit
981,2022-02-14T01:40:46.374Z,sit
982,2022-02-14T01:40:46.376Z,sit
983,2022-02-14T01:40:46.379Z,sit
984,2022-02-14T01:40:46.382Z,std
985,2022-02-14T01:40:46.384Z,std
986,2022-02-14T01:40:46.387Z,std
987,2022-02-14T01:40:46.390Z,sit
988,2022-02-14T01:40:46.392Z,sit
989,2022-02-14T01:40:46.395Z,std
990,2022-02-14T01:40:46.398Z,sit
991,2022-02-14T01:40:46.401Z,std
992,2022-02-14T01:40:46.403Z,wlk
993,2022-02-14T01:40:46.405Z,std
994,2022-02-14T01:40:46.408Z,std
995,2022-02-14T01:40:46.411Z,std
996,2022-02-14T01:40:46.413Z,std
997,2022-02-14T01:40:46.416Z,std
998,2022-02-14T01:40:46.418Z,std
999,2022-02-14T01:40:46.421Z,std
1000,2022-02-14T01:40:46.423Z,wlk
1001,2022-02-14T01:40:46.426Z,std
1002,2022-02-14T01:40:46.428Z,std
1003,2022-02-14T01:40:46.431Z,sit
1004,2022-02-14T01:40:46.434Z,std
1005,2022-02-14T01:40:46.436Z,std
1006,2022-02-14T01:40:46.439Z,std
1007,2022-02-14T01:40:46.441Z,std
1008,2022-02-14T01:40:46.444Z,sit
1009,2022-02-14T01:40:46.447Z,sit
1010,2022-02-14T01:40:46.449Z,sit
1011,2022-02-14T01:40:46.452Z,sit
1012,2022-02-14T01:40:46.454Z,sit
1013,2022-02-14T01:40:46.457Z,sit
1014,2022-02-14T01:40:46.459Z,sit
1015,2022-02-14T01:40:46.462Z,sit
1016,2022-02-14T01:40:46.464Z,sit
1017,2022-02-14T01:40:46.467Z,sit
1018,2022-02-14T01:40:46.469Z,sit
1019,2022-02-14T01:40:46.472Z,sit
1020,2022-02-14T01:40:46.475Z,sit
1021,2022-02-14T01:40:46.477Z,sit
1022,2022-02-14T01:40:46.480Z,sit
1023,2022-02-14T01:40:46.483Z,sit
1024,2022-02-14T01:40:46.485Z,sit
1025,2022-02-14T01:40:46.488Z,sit
1026,2022-02-14T01:40:46.491Z,sit
1027,2022-02-14T01:40:46.493Z,sit
1028,2022-02-14T01:40:46.496Z,sit
1029,2022-02-14T01:40:46.499Z,sit
1030,2022-02-14T01:40:46.501Z,sit
1031,2022-02-14T01:40:46.504Z,sit
1032,2022-02-14T01:40:46.507Z,sit
1033,2022-02-14T01:40:46.509Z,sit
1034,2022-02-14T01:40:46.512Z,sit
1035,2022-02-14T01:40:46.514Z,sit
1036,2022-02-14T01:40:46.517Z,sit
1037,2022-02-14T01:40:46.520Z,sit
1038,2022-02-14T01:40:46.522Z,sit
1039,2022-02-14T01:40:46.526Z,sit
1040,2022-02-14T01:40:46.529Z,sit
1041,2022-02-14T01:40:46.532Z,sit
1042,2022-02-14T01:40:46.534Z,sit
1043,2022-02-14T01:40:46.537Z,sit
1044,2022-02-14T01:40:46.540Z,sit
1045,2022-02-14T01:40:46.542Z,sit
1046,2022-02-14T01:40:46.545Z,sit
1047,2022-02-14T01:40:46.547Z,sit
1048,2022-02-14T01:40:46.550Z,sit
1049,2022-02-14T01:40:46.553Z,sit
1050,2022-02-14T01:40:46.555Z,sit
1051,2022-02-14T01:41:38.378Z,sit
1052,2022-02-14T01:41:38.393Z,sit
1053,2022-02-14T01:41:38.396Z,sit
1054,2022-02-14T01:41:38.398Z,sit
1055,2022-02-14T01:41:38.401Z,sit
1056,2022-02-14T01:41:38.403Z,sit
1057,2022-02-14T01:41:38.406Z,sit
1058,2022-02-14T01:41:38.409Z,sit
1059,2022-02-14T01:41:38.411Z,sit
1060,2022-02-14T01:41:38.414Z,sit
1061,2022-02-14T01:41:38.417Z,sit
1062,2022-02-14T01:41:38.419Z,sit
1063,2022-02-14T01:41:38.422Z,sit
1064,2022-02-14T01:41:38.425Z,sit
1065,2022-02-14T01:41:38.427Z,sit
1066,2022-02-14T01:41:38.430Z,sit
1067,2022-02-14T01:41:38.433Z,sit
1068,2022-02-14T01:41:38.436Z,sit
1069,2022-02-14T01:41:38.438Z,sit
1070,2022-02-14T01:41:38.441Z,sit
1071,2022-02-14T01:41:38.444Z,sit
1072,2022-02-14T01:41:38.447Z,sit
1073,2022-02-14T01:41:38.449Z,sit
1074,2022-02-14T01:41:38.452Z,sit
1075,2022-02-14T01:41:38.455Z,sit
1076,2022-02-14T01:41:38.457Z,sit
1077,2022-02-14T01:41:38.460Z,sit
1078,2022-02-14T01:41:38.463Z,sit
1079,2022-02-14T01:41:38.465Z,sit
1080,2022-02-14T01:41:38.468Z,sit
1081,2022-02-14T01:41:38.471Z,sit
1082,2022-02-14T01:41:38.473Z,sit
1083,2022-02-14T01:41:38.476Z,sit
1084,2022-02-14T01:41:38.479Z,sit
1085,2022-02-14T01:41:38.481Z,sit
1086,2022-02-14T01:41:38.484Z,sit
1087,2022-02-14T01:41:38.487Z,sit
1088,2022-02-14T01:41:38.490Z,sit
1089,2022-02-14T01:41:38.492Z,sit
1090,2022-02-14T01:41:38.495Z,sit
1091,2022-02-14T01:41:38.497Z,sit
1092,2022-02-14T01:41:38.500Z,sit
1093,2022-02-14T01:41:38.503Z,sit
1094,2022-02-14T01:41:38.505Z,sit
1095,2022-02-14T01:41:38.508Z,sit
1096,2022-02-14T01:41:38.511Z,sit
1097,2022-02-14T01:41:38.514Z,sit
1098,2022-02-14T01:41:38.517Z,sit
1099,2022-02-14T01:41:38.519Z,sit
1100,2022-02-14T01:41:38.522Z,sit
1101,2022-02-14T01:41:38.525Z,sit
1102,2022-02-14T01:41:38.528Z,sit
1103,2022-02-14T01:41:38.530Z,sit
1104,2022-02-14T01:41:38.533Z,sit
1105,2022-02-14T01:41:38.536Z,sit
1106,2022-02-14T01:41:38.538Z,sit
1107,2022-02-14T01:41:38.541Z,sit
1108,2022-02-14T01:41:38.543Z,sit
1109,2022-02-14T01:41:38.546Z,sit
1110,2022-02-14T01:41:38.549Z,sit
1111,2022-02-14T01:41:38.551Z,sit
1112,2022-02-14T01:41:38.554Z,sit
1113,2022-02-14T01:41:38.556Z,sit
1114,2022-02-14T01:41:38.560Z,sit
1115,2022-02-14T01:41:38.562Z,sit
1116,2022-02-14T01:41:38.565Z,sit
1117,2022-02-14T01:41:38.567Z,sit
1118,2022-02-14T01:41:38.570Z,sit
1119,2022-02-14T01:41:38.573Z,sit
1120,2022-02-14T01:41:38.575Z,sit
1121,2022-02-14T01:41:38.578Z,sit
1122,2022-02-14T01:41:38.580Z,sit
1123,2022-02-14T01:41:38.583Z,sit
1124,2022-02-14T01:41:38.585Z,sit
1125,2022-02-14T01:41:38.588Z,sit
1126,2022-02-14T01:41:38.590Z,sit
1127,2022-02-14T01:41:38.593Z,sit
1128,2022-02-14T01:41:38.596Z,sit
1129,2022-02-14T01:41:38.598Z,sit
1130,2022-02-14T01:41:38.601Z,sit
1131,2022-02-14T01:41:38.603Z,sit
1132,2022-02-14T01:41:38.606Z,sit
1133,2022-02-14T01:41:38.609Z,sit
1134,2022-02-14T01:41:38.612Z,sit
1135,2022-02-14T01:41:38.614Z,sit
1136,2022-02-14T01:41:38.618Z,sit
1137,2022-02-14T01:41:38.620Z,sit
1138,2022-02-14T01:41:38.623Z,sit
1139,2022-02-14T01:41:38.625Z,sit
1140,2022-02-14T01:41:38.628Z,sit
1141,2022-02-14T01:41:38.630Z,sit
1142,2022-02-14T01:41:38.633Z,sit
1143,2022-02-14T01:41:38.636Z,sit
1144,2022-02-14T01:41:38.638Z,sit
1145,2022-02-14T01:41:38.641Z,sit
1146,2022-02-14T01:41:38.643Z,sit
1147,2022-02-14T01:41:38.646Z,sit
1148,2022-02-14T01:41:38.648Z,sit
1149,2022-02-14T01:41:38.651Z,sit
1150,2022-02-14T01:41:38.653Z,sit
1151,2022-02-14T01:41:38.655Z,sit
1152,2022-02-14T01:41:38.658Z,sit
1153,2022-02-14T01:41:38.661Z,sit
1154,2022-02-14T01:41:38.663Z,sit
1155,2022-02-14T01:41:38.666Z,sit
1156,2022-02-14T01:41:38.668Z,sit
1157,2022-02-14T01:41:38.671Z,sit
1158,2022-02-14T01:41:38.673Z,sit
1159,2022-02-14T01:42:39.084Z,sit
1160,2022-02-14T01:42:39.100Z,sit
1161,2022-02-14T01:42:39.103Z,sit
1162,2022-02-14T01:42:39.105Z,sit
1163,2022-02-14T01:42:39.108Z,sit
1164,2022-02-14T01:42:39.110Z,sit
1165,2022-02-14T01:42:39.113Z,sit
1166,2022-02-14T01:42:39.115Z,sit
1167,2022-02-14T01:42:39.118Z,sit
1168,2022-02-14T01:42:39.122Z,sit
1169,2022-02-14T01:42:39.124Z,sit
1170,2022-02-14T01:42:39.127Z,sit
1171,2022-02-14T01:42:39.129Z,sit
1172,2022-02-14T01:42:39.132Z,sit
1173,2022-02-14T01:42:39.134Z,sit
1174,2022-02-14T01:42:39.137Z,sit
1175,2022-02-14T01:42:39.139Z,std
1176,2022-02-14T01:42:39.142Z,std
1177,2022-02-14T01:42:39.144Z,std
1178,2022-02-14T01:42:39.147Z,std
1179,2022-02-14T01:42:39.149Z,std
1180,2022-02-14T01:42:39.151Z,std
1181,2022-02-14T01:42:39.154Z,std
1182,2022-02-14T01:42:39.157Z,std
1183,2022-02-14T01:42:39.159Z,std
1184,2022-02-14T01:42:39.162Z,wlk
1185,2022-02-14T01:42:39.164Z,std
1186,2022-02-14T01:42:39.166Z,std
1187,2022-02-14T01:42:39.169Z,wlk
1188,2022-02-14T01:42:39.171Z,std
1189,2022-02-14T01:42:39.174Z,std
1190,2022-02-14T01:42:39.176Z,std
1191,2022-02-14T01:42:39.179Z,std
1192,2022-02-14T01:42:39.181Z,std
1193,2022-02-14T01:42:39.184Z,std
1194,2022-02-14T01:42:39.191Z,std
1195,2022-02-14T01:42:39.193Z,std
1196,2022-02-14T01:42:39.196Z,std
1197,2022-02-14T01:42:39.198Z,std
1198,2022-02-14T01:42:39.200Z,std
1199,2022-02-14T01:42:39.203Z,std
1200,2022-02-14T01:42:39.205Z,std
1201,2022-02-14T01:42:39.208Z,std
1202,2022-02-14T01:42:39.210Z,std
1203,2022-02-14T01:42:39.214Z,std
1204,2022-02-14T01:42:39.217Z,std
1205,2022-02-14T01:42:39.219Z,std
1206,2022-02-14T01:42:39.221Z,std
1207,2022-02-14T01:42:39.224Z,std
1208,2022-02-14T01:42:39.226Z,std
1209,2022-02-14T01:42:39.229Z,std
1210,2022-02-14T01:42:39.231Z,std
1211,2022-02-14T01:42:39.234Z,std
1212,2022-02-14T01:42:39.236Z,std
1213,2022-02-14T01:42:39.238Z,std
1214,2022-02-14T01:42:39.241Z,std
1215,2022-02-14T01:42:39.243Z,std
1216,2022-02-14T01:42:39.245Z,std
1217,2022-02-14T01:42:39.248Z,std
1218,2022-02-14T01:42:39.250Z,std
1219,2022-02-14T01:42:39.253Z,std
1220,2022-02-14T01:42:39.255Z,std
1221,2022-02-14T01:42:39.258Z,std
1222,2022-02-14T01:42:39.260Z,std
1223,2022-02-14T01:42:39.264Z,std
1224,2022-02-14T01:42:39.267Z,std
1225,2022-02-14T01:42:39.269Z,std
1226,2022-02-14T01:42:39.272Z,std
1227,2022-02-14T01:42:39.274Z,std
1228,2022-02-14T01:42:39.276Z,std
1229,2022-02-14T01:42:39.279Z,std
1230,2022-02-14T01:42:39.282Z,std
1231,2022-02-14T01:42:39.284Z,std
1232,2022-02-14T01:42:39.287Z,std
1233,2022-02-14T01:42:39.290Z,std
1234,2022-02-14T01:42:39.292Z,std
1235,2022-02-14T01:42:39.295Z,std
1236,2022-02-14T01:42:39.297Z,std
1237,2022-02-14T01:42:39.299Z,std
1238,2022-02-14T01:42:39.302Z,std
1239,2022-02-14T01:42:39.304Z,std
1240,2022-02-14T01:42:39.307Z,std
1241,2022-02-14T01:42:39.309Z,std
1242,2022-02-14T01:42:39.312Z,std
1243,2022-02-14T01:42:39.314Z,std
1244,2022-02-14T01:42:39.317Z,std
1245,2022-02-14T01:42:39.319Z,std
1246,2022-02-14T01:42:39.322Z,std
1247,2022-02-14T01:42:39.324Z,std
1248,2022-02-14T01:42:39.327Z,std
1249,2022-02-14T01:42:39.329Z,std
1250,2022-02-14T01:42:39.332Z,std
1251,2022-02-14T01:42:39.334Z,std
1252,2022-02-14T01:42:39.337Z,std
1253,2022-02-14T01:42:39.339Z,std
1254,2022-02-14T01:42:39.342Z,std
1255,2022-02-14T01:42:39.345Z,std
1256,2022-02-14T01:42:39.348Z,std
1257,2022-02-14T01:42:39.350Z,std
1258,2022-02-14T01:42:39.353Z,std
1259,2022-02-14T01:42:39.355Z,std
1260,2022-02-14T01:42:39.358Z,std
1261,2022-02-14T01:42:39.361Z,std
1262,2022-02-14T01:42:39.363Z,std
1263,2022-02-14T01:42:39.366Z,std
1264,2022-02-14T01:42:39.368Z,std
1265,2022-02-14T01:42:39.371Z,std
1266,2022-02-14T01:42:39.373Z,std
1267,2022-02-14T01:42:39.376Z,std
1268,2022-02-14T01:42:39.378Z,std
1269,2022-02-14T01:42:39.381Z,std
1270,2022-02-14T01:42:39.383Z,std
1271,2022-02-14T01:42:39.385Z,std
1272,2022-02-14T01:42:39.388Z,std
1273,2022-02-14T01:42:39.390Z,std
1274,2022-02-14T01:42:39.393Z,std
1275,2022-02-14T01:42:39.396Z,std
1276,2022-02-14T01:42:39.398Z,std
1277,2022-02-14T01:42:39.401Z,std
1278,2022-02-14T01:42:39.403Z,std
1279,2022-02-14T01:42:39.406Z,std
1280,2022-02-14T01:42:39.408Z,std
1281,2022-02-14T01:43:38.914Z,std
1282,2022-02-14T01:43:38.931Z,std
1283,2022-02-14T01:43:38.933Z,std
1284,2022-02-14T01:43:38.936Z,std
1285,2022-02-14T01:43:38.939Z,std
1286,2022-02-14T01:43:38.941Z,std
